Account Length (Weeks),Messages,Day Mins,Eve Mins,Night Mins,Intl Mins,CustServ Calls,Int'l Plan,Message Plan,Day Calls,Day Charge,Eve Calls,Eve Charge,Night Calls,Night Charge,Intl Calls,Intl Charge,State,Area Code,Phone,Churn
83,0,117.9,160.4,235.3,11.4,0,0,0,101,20.04,92,13.63,150,10.59,10,3.08,MO,408,362-8129,???
96,21,247.6,256.3,158.6,10.8,2,0,1,95,42.09,150,21.79,72,7.14,6,2.92,AR,415,365-3918,???
98,0,169.9,138.3,142.6,8.5,1,0,0,77,28.88,155,11.76,105,6.42,7,2.3,GA,408,388-7105,???
3,0,185,203.7,170.5,14.1,3,0,0,120,31.45,129,17.31,89,7.67,3,3.81,TN,415,400-4086,???
77,17,204.9,201,219.7,11.3,0,0,1,84,34.83,102,17.09,97,9.89,5,3.05,MA,408,420-1969,???
75,24,225.5,182,270.9,9.4,3,0,1,119,38.34,108,15.47,106,12.19,2,2.54,ND,408,396-3463,???
40,0,169.7,141.4,253,10.5,4,0,0,115,28.85,123,12.02,115,11.39,3,2.84,IA,510,389-6688,???
108,0,239.3,223.4,251.4,10.6,0,0,0,102,40.68,127,18.99,104,11.31,6,2.86,NJ,415,339-7521,???
100,0,113.3,197.9,284.5,11.7,4,0,0,96,19.26,89,16.82,93,12.8,2,3.16,MT,415,341-4899,???
16,0,161.9,230.1,148.8,10.2,3,0,0,100,27.52,138,19.56,78,6.7,11,2.75,AL,415,336-7573,???
115,16,133.3,185.7,161.5,5.6,2,0,1,110,22.66,111,15.78,113,7.27,4,1.51,NY,510,402-4645,???
108,25,170.7,109.9,165.7,8.7,3,0,1,88,29.02,113,9.34,99,7.46,1,2.35,PA,510,379-6802,???
107,0,189.7,156.1,244,8.3,5,0,0,76,32.25,65,13.27,91,10.98,3,2.24,VT,510,382-3008,???
161,0,322.3,230.4,241.5,7.8,2,0,0,100,54.79,135,19.58,104,10.87,5,2.11,NC,415,394-4034,???
147,0,124.4,320.9,157.2,10.4,2,0,0,74,21.15,78,27.28,126,7.07,4,2.81,CT,415,387-1923,???
107,0,146.9,114.3,114.5,11.4,3,0,0,94,24.97,111,9.72,97,5.15,5,3.08,MO,415,327-0974,???
120,0,192.6,206.4,283.2,10.8,1,0,0,123,32.74,105,17.54,93,12.74,3,2.92,WV,510,341-7311,???
107,36,96.3,179.6,166.3,10.3,1,0,1,83,16.37,91,15.27,121,7.48,2,2.78,NJ,408,338-8667,???
58,0,131.9,167.6,205.9,14.7,3,0,0,96,22.42,107,14.25,106,9.27,5,3.97,AK,510,364-8162,???
91,0,147.2,175.2,136.3,13.3,2,0,0,121,25.02,87,14.89,80,6.13,3,3.59,LA,408,413-6826,???
13,0,143.1,239.6,221.7,7.1,2,0,0,139,24.33,88,20.37,123,9.98,5,1.92,AL,415,354-9454,???
104,0,280.4,179.4,150.6,15.2,5,0,0,127,47.67,79,15.25,77,6.78,6,4.1,IN,408,382-4306,???
93,31,237.2,213.1,192.7,10.7,1,0,1,85,40.32,100,18.11,87,8.67,4,2.89,MA,415,368-7055,???
95,0,184.2,181.6,143.4,12.8,2,0,0,95,31.31,101,15.44,113,6.45,4,3.46,DE,510,367-6948,???
104,0,109.1,187.1,216.6,10,3,0,0,141,18.55,140,15.9,100,9.75,4,2.7,SC,415,391-1783,???
35,0,138.1,158.2,215.7,10.3,5,0,0,115,23.48,82,13.45,118,9.71,2,2.78,NH,408,393-4819,???
62,0,186.8,207.6,195,8.8,3,0,0,94,31.76,92,17.65,98,8.78,4,2.38,LA,415,385-6593,???
143,0,155.4,290.9,228.4,13.9,1,0,0,112,26.42,92,24.73,91,10.28,5,3.75,MS,510,406-2008,???
62,0,245.3,122.9,228.4,8.5,4,0,0,91,41.7,130,10.45,102,10.28,4,2.3,NM,415,339-7557,???
60,0,205.9,277.4,202,11,0,1,0,97,35,117,23.58,139,9.09,2,2.97,WA,415,366-0905,???
41,0,207.2,214.1,193,11.9,1,0,0,138,35.22,83,18.2,105,8.69,4,3.21,SC,510,353-3985,???
34,14,151.5,248.7,199.8,10.7,2,0,1,100,25.76,126,21.14,120,8.99,5,2.89,MT,415,372-4443,???
56,0,221.9,278.2,288.1,7.1,0,0,0,112,37.72,122,23.65,85,12.96,5,1.92,ME,408,385-8649,???
183,0,190,246.6,304.2,9.5,1,0,0,100,32.3,78,20.96,107,13.69,4,2.57,NM,415,397-1659,???
94,0,220.8,156.2,187.9,10.5,2,0,0,111,37.54,67,13.28,89,8.46,4,2.84,AZ,415,366-9276,???
73,47,173.7,204,174.6,6.3,2,0,1,117,29.53,114,17.34,94,7.86,3,1.7,CT,415,356-9812,???
123,0,114.8,150,268.6,9.6,2,0,0,94,19.52,104,12.75,119,12.09,4,2.59,IL,408,337-4396,???
64,0,113.8,192.3,214.9,10.4,3,0,0,97,19.35,97,16.35,89,9.67,1,2.81,IN,408,350-3886,???
127,0,143.2,179.5,171.8,6.2,4,1,0,60,24.34,159,15.26,122,7.73,4,1.67,AR,415,416-7554,???
33,0,184.4,203.8,237.4,9.3,3,0,0,111,31.35,110,17.32,100,10.68,5,2.51,RI,415,349-7949,???
27,0,227.4,248,61.4,7.8,1,0,0,67,38.66,115,21.08,109,2.76,6,2.11,ND,415,405-4571,???
123,0,224,210.7,231.9,2.1,0,0,0,99,38.08,80,17.91,75,10.44,5,0.57,NH,408,366-1776,???
148,0,216.2,185.7,300,10,2,0,0,95,36.75,105,15.78,143,13.5,5,2.7,NV,510,333-9179,???
81,0,129.9,230.1,140.5,13.3,0,0,0,121,22.08,105,19.56,123,6.32,3,3.59,UT,415,355-8076,???
122,30,230.1,287.6,177.1,6.9,2,0,1,108,39.12,76,24.45,85,7.97,3,1.86,NC,510,329-0363,???
52,0,204.4,273.2,179.6,11,1,0,0,97,34.75,128,23.22,118,8.08,5,2.97,MI,415,383-2722,???
91,44,216.6,173.1,242.1,9.1,1,0,1,101,36.82,98,14.71,95,10.89,3,2.46,WI,408,377-3668,???
54,0,247.5,225.4,244.3,10.2,2,0,0,85,42.08,93,19.16,132,10.99,2,2.75,AR,415,337-7143,???
152,0,228.1,136.4,197.3,9,1,0,0,93,38.78,106,11.59,107,8.88,2,2.43,NH,510,336-6489,???
201,0,225.9,299.1,251.3,11.2,1,0,0,110,38.4,86,25.42,81,11.31,4,3.02,TX,415,415-5472,???
78,0,103.5,117.9,201,12,4,0,0,115,17.6,102,10.02,94,9.05,3,3.24,ID,415,332-5470,???
67,0,115.5,252.2,208.9,7.5,0,0,0,70,19.64,143,21.44,91,9.4,6,2.03,CT,415,418-6630,???
100,0,218.8,148.3,277.8,9.7,1,0,0,125,37.2,102,12.61,97,12.5,6,2.62,NH,408,407-6714,???
41,0,223.8,244.8,223.8,12.3,3,0,0,67,38.05,74,20.81,156,10.07,5,3.32,WY,510,381-3300,???
133,0,143.8,184,275.5,12.9,3,0,0,71,24.45,131,15.64,132,12.4,4,3.48,OR,415,378-3458,???
36,43,29.9,129.1,325.9,8.6,2,0,1,123,5.08,117,10.97,105,14.67,6,2.32,SC,408,359-5568,???
51,28,276.7,203.7,246.2,8.3,0,0,1,121,47.04,99,17.31,88,11.08,3,2.24,MD,510,378-1386,???
122,0,141.4,146.4,123,8.1,0,0,0,128,24.04,70,12.44,75,5.54,4,2.19,NY,415,386-2335,???
84,41,153.9,140.7,217.7,12.8,1,0,1,102,26.16,117,11.96,101,9.8,5,3.46,NM,408,419-1843,???
91,0,190.5,205.5,130.7,13.8,0,0,0,128,32.39,103,17.47,63,5.88,5,3.73,LA,415,382-1090,???
110,0,192.6,178.9,214.6,9.4,1,0,0,102,32.74,118,15.21,74,9.66,4,2.54,UT,408,332-0324,???
91,0,151.8,103.6,156.3,12.2,1,1,0,115,25.81,116,8.81,86,7.03,4,3.29,AL,408,348-2845,???
121,0,215.6,192.9,144,10.1,5,0,0,74,36.65,98,16.4,103,6.48,4,2.73,DE,408,420-7267,???
109,0,180,229,139.4,7.8,3,0,0,100,30.6,103,19.47,105,6.27,8,2.11,WV,415,405-1918,???
95,0,157.3,197.5,128.2,8.4,2,0,0,116,26.74,77,16.79,111,5.77,4,2.27,KY,510,417-9135,???
72,0,196.5,158.6,269.3,6.8,0,0,0,88,33.41,129,13.48,118,12.12,3,1.84,NC,415,352-1462,???
73,0,240.3,162.5,231.9,11.9,0,0,0,130,40.85,83,13.81,136,10.44,3,3.21,WV,415,370-4409,???
108,0,193.3,154.7,174.8,9.4,3,0,0,126,32.86,85,13.15,98,7.87,6,2.54,AZ,415,415-4795,???
58,39,211.9,274.4,210.5,5.4,1,0,1,40,36.02,76,23.32,139,9.47,4,1.46,WV,408,391-1903,???
148,0,218.7,155.6,277.4,8.2,1,1,0,111,37.18,133,13.23,62,12.48,5,2.21,ND,415,396-7674,???
76,0,246.8,206.3,208.4,13.2,0,1,0,110,41.96,63,17.54,123,9.38,5,3.56,WA,510,345-8340,???
103,0,174.7,148,168.2,15.8,6,0,0,151,29.7,56,12.58,109,7.57,3,4.27,ID,415,346-0255,???
87,0,240,134.1,189.1,9.3,0,0,0,83,40.8,106,11.4,84,8.51,2,2.51,CT,415,402-2572,???
35,37,181.2,177.6,228,5,2,0,1,76,30.8,98,15.1,136,10.26,3,1.35,OK,510,350-1034,???
88,0,113.7,165.1,141.5,10.8,1,0,0,67,19.33,127,14.03,142,6.37,3,2.92,IA,415,410-9858,???
67,41,174.7,160.6,155.3,13.4,0,0,1,86,29.7,93,13.65,108,6.99,1,3.62,NE,415,380-8460,???
77,29,211.1,223.5,148.4,9.7,2,0,1,89,35.89,97,19,106,6.68,9,2.62,ID,510,399-5494,???
124,0,169.3,178.6,242.3,12.2,1,0,0,108,28.78,91,15.18,82,10.9,3,3.29,OR,510,337-5221,???
30,0,247.4,175.9,287.4,11.3,0,0,0,107,42.06,76,14.95,90,12.93,2,3.05,SD,415,354-0893,???
53,32,131.2,227.4,178.9,12.8,2,0,1,63,22.3,125,19.33,105,8.05,2,3.46,DE,415,416-2368,???
152,0,161.4,163.6,153.2,11.8,1,0,0,84,27.44,88,13.91,121,6.89,5,3.19,WA,510,337-5840,???
100,0,107.2,86.8,156.2,9.7,1,1,0,98,18.22,122,7.38,117,7.03,4,2.62,CT,510,416-6636,???
59,32,211.9,202.9,213.5,8.8,1,0,1,120,36.02,136,17.25,95,9.61,5,2.38,MN,408,386-9099,???
143,0,160.4,285.9,182.5,6.9,3,0,0,120,27.27,104,24.3,85,8.21,4,1.86,WA,510,340-7192,???
142,40,230.7,256.8,263.9,6.4,1,0,1,101,39.22,88,21.83,92,11.88,3,1.73,PA,510,340-4423,???
105,0,232.6,253.4,154,10.5,1,0,0,96,39.54,117,21.54,101,6.93,9,2.84,ID,408,363-7636,???
111,0,294.7,294.6,260.1,10.8,1,0,0,90,50.1,72,25.04,121,11.7,3,2.92,MS,408,345-4922,???
143,0,133.4,223.9,180.4,10.2,1,0,0,107,22.68,117,19.03,85,8.12,13,2.75,WA,510,362-0987,???
93,22,306.2,189.7,240.3,11.7,0,0,1,123,52.05,83,16.12,107,10.81,2,3.16,DC,408,345-1734,???
79,0,236.8,186.4,126.9,10.4,2,0,0,135,40.26,87,15.84,112,5.71,5,2.81,KY,415,377-9191,???
68,24,125.7,275.9,214.5,14.2,3,1,1,92,21.37,98,23.45,108,9.65,6,3.83,OH,415,369-6280,???
93,0,168.4,276,196.2,11.4,1,1,0,114,28.63,127,23.46,48,8.83,3,3.08,TN,510,344-5133,???
103,0,70.9,134.5,168.8,12,2,0,0,134,12.05,112,11.43,164,7.6,6,3.24,ID,415,391-4875,???
144,38,105,121.8,221.5,3.7,0,0,1,86,17.85,123,10.35,122,9.97,4,1,WV,510,393-5825,???
93,0,152.1,215.5,262.4,12,1,0,0,141,25.86,107,18.32,111,11.81,7,3.24,WI,415,392-0196,???
149,0,180.9,194.9,197.8,8.8,3,1,0,79,30.75,83,16.57,109,8.9,9,2.38,OK,510,365-3587,???
23,31,156.6,161.5,294.6,9.4,1,0,1,84,26.62,96,13.73,107,13.26,6,2.54,WV,510,399-9517,???
221,24,180.5,224.1,205.7,2.4,0,0,1,85,30.69,92,19.05,103,9.26,3,0.65,SD,510,365-9332,???
164,30,238.8,230,206.3,13.2,1,0,1,100,40.6,121,19.55,66,9.28,8,3.56,KS,510,394-0733,???
104,18,182.1,213.6,193,13.4,2,0,1,66,30.96,65,18.16,108,8.69,9,3.62,NC,415,357-3908,???
150,35,139.6,332.8,213.8,8.8,2,0,1,72,23.73,170,28.29,105,9.62,2,2.38,NY,415,421-1631,???
184,12,200.3,253.6,149.3,10.2,0,0,1,76,34.05,105,21.56,93,6.72,5,2.75,WI,408,401-3130,???
88,0,153.5,251.7,182.2,8.5,1,0,0,94,26.1,118,21.39,99,8.2,6,2.3,SC,408,348-2899,???
61,29,128.2,171.7,250.9,11.7,3,1,1,119,21.79,83,14.59,114,11.29,6,3.16,UT,415,349-6536,???
110,0,159.5,202.3,256,16.7,2,0,0,145,27.12,101,17.2,96,11.52,2,4.51,NC,408,396-6437,???
115,0,226.4,276.8,213.4,12.3,3,0,0,101,38.49,60,23.53,82,9.6,4,3.32,IN,415,370-0978,???
33,0,251.9,194.6,211.2,8.4,2,0,0,81,42.82,96,16.54,87,9.5,3,2.27,AR,408,371-0159,???
100,0,264.5,194,262.7,7.5,2,0,0,117,44.97,111,16.49,111,11.82,4,2.03,ME,510,351-5523,???
209,0,153.7,188.6,200.8,10.7,0,0,0,105,26.13,87,16.03,95,9.04,2,2.89,NY,415,369-8121,???
27,0,232.1,210.8,165.4,15,5,0,0,81,39.46,101,17.92,87,7.44,6,4.05,OR,510,355-9236,???
117,0,201.9,212.3,176.9,7.8,1,0,0,86,34.32,96,18.05,98,7.96,10,2.11,IL,415,372-5128,???
87,0,186.9,182.6,143.1,4.2,1,0,0,79,31.77,105,15.52,90,6.44,14,1.13,MA,408,337-4521,???
129,27,196.6,180.6,245,6.6,1,0,1,89,33.42,95,15.35,83,11.03,5,1.78,CT,510,404-3990,???
142,0,232.1,168.2,197.3,9.9,1,0,0,102,39.46,110,14.3,120,8.88,3,2.67,WI,510,397-6817,???
112,0,166,74.6,247.9,6.3,0,0,0,79,28.22,100,6.34,74,11.16,7,1.7,OK,415,327-4653,???
75,28,200.6,164.1,169.6,2.5,1,0,1,96,34.1,111,13.95,153,7.63,5,0.68,DE,510,419-4544,???
97,25,141,212,175.2,4.9,3,0,1,101,23.97,85,18.02,138,7.88,2,1.32,AZ,408,349-8044,???
121,34,245,216.9,112.4,7.5,0,0,1,95,41.65,66,18.44,125,5.06,8,2.03,AK,408,382-1656,???
142,0,140.8,228.6,152.9,10.9,1,1,0,140,23.94,119,19.43,88,6.88,7,2.94,MI,415,358-5421,???
121,0,255.1,266.9,197.7,8.8,3,0,0,93,43.37,97,22.69,118,8.9,3,2.38,WA,510,378-3662,???
87,33,125,235.3,215.3,10.2,2,0,1,99,21.25,81,20,95,9.69,7,2.75,SD,415,330-4044,???
34,0,180.6,280.4,292.4,5,1,0,0,65,30.7,99,23.83,105,13.16,3,1.35,SD,408,392-5208,???
177,0,248.7,172.3,191.9,11.3,1,1,0,118,42.28,73,14.65,87,8.64,2,3.05,AK,415,384-5616,???
58,30,178.1,236.7,264,8.4,0,0,1,111,30.28,109,20.12,118,11.88,2,2.27,MA,415,359-9912,???
113,0,122.2,131.7,169.5,10.3,5,1,0,112,20.77,94,11.19,106,7.63,9,2.78,AR,415,338-9929,???
101,0,231.3,224.7,214.6,7.2,1,0,0,87,39.32,88,19.1,69,9.66,7,1.94,KS,415,347-1711,???
89,0,111.2,122.1,180.8,12.6,3,0,0,101,18.9,94,10.38,85,8.14,2,3.4,OR,415,343-1674,???
77,44,103.2,236.3,203.5,11.9,0,1,1,117,17.54,86,20.09,101,9.16,2,3.21,NC,408,334-8050,???
146,0,138.4,158.9,47.4,3.9,4,0,0,104,23.53,122,13.51,73,2.13,9,1.05,OK,510,377-8308,???
93,0,146.3,216.6,233,11.5,0,0,0,85,24.87,95,18.41,82,10.49,3,3.11,NJ,415,405-8637,???
160,0,206.3,241.1,227.8,11.7,0,0,0,66,35.07,109,20.49,102,10.25,6,3.16,OH,415,337-8133,???
55,0,132,279.6,180,13.5,0,0,0,103,22.44,114,23.77,74,8.1,4,3.65,NM,415,338-7567,???
88,0,274.6,161.1,194.4,9.2,2,0,0,105,46.68,121,13.69,123,8.75,4,2.48,OH,408,354-8426,???
63,0,185.3,225.3,194.3,11.7,0,0,0,87,31.5,87,19.15,93,8.74,3,3.16,MI,510,396-9891,???
127,24,154.8,177.2,207.6,9,1,0,1,69,26.32,105,15.06,102,9.34,4,2.43,KS,415,354-9894,???
57,30,179.2,283.2,228.1,14.7,1,0,1,105,30.46,83,24.07,77,10.26,5,3.97,IL,415,403-8884,???
138,0,286.2,187.2,146.2,11,2,1,0,61,48.65,60,15.91,114,6.58,4,2.97,RI,510,411-2127,???
115,0,268,153.6,232.3,17,3,0,0,115,45.56,106,13.06,65,10.45,1,4.59,AR,408,338-4191,???
171,0,137.5,198.1,292.7,13.3,2,0,0,110,23.38,109,16.84,131,13.17,5,3.59,NY,415,412-5667,???
148,0,243,191.8,117.8,13.4,2,0,0,115,41.31,91,16.3,93,5.3,5,3.62,WY,408,377-5193,???
127,0,134.9,221.5,113.8,15,1,0,0,79,22.93,114,18.83,118,5.12,2,4.05,NC,510,343-7775,???
61,0,234.2,216.7,130.6,13.9,1,0,0,76,39.81,108,18.42,122,5.88,2,3.75,OR,415,388-0867,???
131,0,175.1,171.9,131.1,7.3,1,0,0,73,29.77,116,14.61,94,5.9,6,1.97,VT,415,416-5528,???
88,0,142.2,262.4,139.2,10.1,1,0,0,107,24.17,84,22.3,99,6.26,5,2.73,SD,408,343-4531,???
130,0,132.4,200.3,202.5,6,2,0,0,81,22.51,110,17.03,103,9.11,1,1.62,DC,510,330-2033,???
89,24,97.8,207.2,214.5,5.9,0,0,1,98,16.63,67,17.61,126,9.65,2,1.59,RI,415,414-6053,???
82,0,266.9,229.7,251.7,11,3,0,0,83,45.37,74,19.52,99,11.33,6,2.97,ID,415,408-2432,???
138,33,155.2,268.3,186.4,9.7,3,0,1,139,26.38,79,22.81,71,8.39,4,2.62,OK,510,406-8504,???
115,0,200.2,244.9,190.9,8.8,1,0,0,92,34.03,107,20.82,96,8.59,3,2.38,MN,415,417-6224,???
84,0,289.1,233.8,223.5,12.7,2,0,0,100,49.15,97,19.87,148,10.06,2,3.43,WA,415,367-4356,???
117,0,198.4,249.5,162.8,10.5,1,1,0,121,33.73,104,21.21,115,7.33,5,2.84,WV,510,344-5130,???
60,0,180.3,208,181.2,12.8,2,0,0,67,30.65,68,17.68,101,8.15,6,3.46,NH,415,405-9281,???
62,0,86.3,238.7,238.4,12.5,2,0,0,84,14.67,99,20.29,79,10.73,1,3.38,WI,415,368-9228,???
133,0,295,223.6,229.4,12.9,2,0,0,141,50.15,101,19.01,109,10.32,4,3.48,MD,510,373-2983,???
131,0,240.9,167.4,322.2,14.7,3,0,0,108,40.95,91,14.23,109,14.5,8,3.97,IN,408,371-6382,???
65,0,207.7,217.5,125.6,8,1,0,0,109,35.31,117,18.49,111,5.65,5,2.16,IN,408,336-3349,???
120,27,128.5,163.7,242.9,0,1,0,1,115,21.85,91,13.91,121,10.93,0,0,NY,510,405-1469,???
142,22,224.4,146,241.4,8.8,1,0,1,114,38.15,106,12.41,98,10.86,2,2.38,OR,510,392-8113,???
134,0,164.9,126.5,238.5,10,2,0,0,115,28.03,96,10.75,125,10.73,9,2.7,OK,415,378-1570,???
87,0,238,164.5,282.5,10.6,2,0,0,97,40.46,97,13.98,132,12.71,6,2.86,WI,415,331-6101,???
139,43,231,222.3,148,8.3,2,0,1,85,39.27,82,18.9,105,6.66,5,2.24,NJ,415,376-2607,???
76,0,107.3,238.2,271.8,10,4,0,0,140,18.24,133,20.25,116,12.23,3,2.7,AR,408,345-1902,???
100,0,185,182.5,274.9,5.1,1,0,0,122,31.45,92,15.51,92,12.37,8,1.38,UT,408,370-0707,???
99,31,244.1,203.4,234,7.7,3,0,1,71,41.5,58,17.29,115,10.53,4,2.08,DC,415,402-0643,???
99,0,238.4,246.5,198.4,12.4,3,0,0,96,40.53,130,20.95,117,8.93,4,3.35,AK,510,401-3390,???
48,27,141.1,224.7,174.3,13.2,1,0,1,109,23.99,94,19.1,122,7.84,2,3.56,AZ,415,409-8409,???
57,0,158.1,115.2,182.4,11.8,0,0,0,117,26.88,149,9.79,92,8.21,7,3.19,KS,415,362-6910,???
106,30,220.1,222.2,158.4,13.1,0,0,1,105,37.42,109,18.89,96,7.13,8,3.54,OH,415,352-3555,???
170,42,199.5,135,184.6,10.9,4,0,1,119,33.92,90,11.48,49,8.31,3,2.94,KS,415,404-1303,???
78,0,109.5,286.1,247.6,4.9,1,0,0,105,18.62,90,24.32,113,11.14,9,1.32,SC,415,360-6631,???
39,0,187.2,114.7,104.7,13.2,1,0,0,110,31.82,116,9.75,83,4.71,5,3.56,TN,408,364-7675,???
127,0,107.9,187,218.5,0,0,0,0,128,18.34,77,15.9,95,9.83,0,0,CA,510,388-5773,???
119,22,172.1,223.6,150,13.9,1,1,1,119,29.26,133,19.01,94,6.75,20,3.75,MI,510,335-9359,???
114,0,203.8,87.8,166.2,11.7,1,0,0,85,34.65,110,7.46,122,7.48,4,3.16,IN,408,362-6590,???
95,0,160,215.3,188.9,9.1,0,0,0,133,27.2,98,18.3,87,8.5,4,2.46,RI,408,410-1751,???
116,0,51.1,208.6,198,12.3,1,0,0,106,8.69,137,17.73,92,8.91,3,3.32,MO,408,371-5965,???
110,0,227.7,170,128.7,11.7,1,0,0,88,38.71,96,14.45,57,5.79,5,3.16,TN,415,391-6473,???
74,0,203.8,205.1,154.9,9,1,0,0,77,34.65,111,17.43,109,6.97,2,2.43,CT,510,380-3562,???
148,33,241.7,165.8,160.6,11.3,1,0,1,84,41.09,84,14.09,80,7.23,3,3.05,ME,408,347-1146,???
83,0,78.1,239.3,144.4,12.3,1,0,0,70,13.28,115,20.34,112,6.5,4,3.32,MD,510,340-3615,???
73,0,187.8,149.2,201.4,11,2,0,0,95,31.93,143,12.68,113,9.06,4,2.97,NC,408,362-4669,???
111,21,127.1,228.3,166.7,7.1,1,0,1,94,21.61,116,19.41,108,7.5,3,1.92,SC,415,418-5548,???
84,0,280,202.2,156.8,10.4,0,0,0,113,47.6,90,17.19,103,7.06,4,2.81,CA,415,417-8864,???
75,0,153.2,210.8,153.5,7.8,1,1,0,78,26.04,99,17.92,100,6.91,3,2.11,LA,510,358-1397,???
114,26,137.1,155.7,247.6,11.5,2,0,1,88,23.31,125,13.23,94,11.14,7,3.11,WI,415,373-3527,???
71,0,186.1,198.6,206.5,13.8,4,1,0,114,31.64,140,16.88,80,9.29,5,3.73,IL,510,330-0525,???
58,22,224.1,238.8,174.2,11.5,2,0,1,127,38.1,85,20.3,86,7.84,7,3.11,IN,415,406-2573,???
106,29,83.6,203.9,229.5,8.1,1,0,1,131,14.21,131,17.33,73,10.33,3,2.19,AL,408,404-1298,???
172,0,203.9,234,160.7,17.8,4,0,0,109,34.66,123,19.89,65,7.23,4,4.81,OK,408,398-9964,???
45,0,211.3,165.7,265.9,13.3,1,0,0,87,35.92,97,14.08,72,11.97,6,3.59,IA,415,399-1772,???
100,0,219.4,225.7,255.3,12,4,1,0,112,37.3,102,19.18,95,11.49,4,3.24,VT,408,340-2291,???
94,0,190.4,92,224.8,13.6,2,0,0,91,32.37,107,7.82,108,10.12,17,3.67,NY,415,363-4997,???
128,0,147.7,283.3,188.3,6.9,2,0,0,94,25.11,83,24.08,124,8.47,5,1.86,LA,415,361-1980,???
181,0,229.9,144.4,262.4,14.2,2,0,0,130,39.08,93,12.27,110,11.81,4,3.83,SC,408,406-4589,???
127,0,102.8,143.7,191.4,10,1,0,0,128,17.48,95,12.21,97,8.61,5,2.7,ID,408,392-9438,???
89,0,178.7,233.7,131.9,9.1,1,0,0,81,30.38,74,19.86,120,5.94,4,2.46,MO,415,373-3130,???
149,18,148.5,114.5,178.3,6.5,0,0,1,106,25.25,106,9.73,98,8.02,4,1.76,ME,415,392-4117,???
103,29,164.1,219.1,220.3,12.3,0,0,1,111,27.9,96,18.62,108,9.91,9,3.32,MS,510,390-7235,???
163,0,197.2,188.5,211.1,7.8,1,1,0,90,33.52,113,16.02,94,9.5,8,2.11,SD,415,379-0420,???
52,0,124.9,300.5,192.5,11.6,2,0,0,131,21.23,118,25.54,106,8.66,4,3.13,OK,415,397-8103,???
89,0,115.4,209.9,280.9,15.9,3,0,0,99,19.62,115,17.84,112,12.64,6,4.29,WY,415,378-2792,???
122,0,140,196.4,120.1,9.7,4,1,0,101,23.8,77,16.69,133,5.4,4,2.62,GA,510,411-3819,???
60,0,193.9,85,210.1,13.2,3,0,0,118,32.96,110,7.23,134,9.45,8,3.56,VT,415,400-7136,???
62,0,321.1,265.5,180.5,11.5,4,0,0,105,54.59,122,22.57,72,8.12,2,3.11,MD,408,409-9118,???
117,0,118.4,249.3,227,13.6,5,0,0,126,20.13,97,21.19,56,10.22,3,3.67,IN,415,362-4822,???
159,0,169.8,197.7,193.7,11.6,1,0,0,114,28.87,105,16.8,82,8.72,4,3.13,WV,415,377-0000,???
78,0,193.4,116.9,243.3,9.3,2,0,0,99,32.88,88,9.94,109,10.95,4,2.51,OH,408,368-1487,???
96,0,106.6,284.8,178.9,14.9,1,0,0,128,18.12,87,24.21,92,8.05,7,4.02,OH,415,347-4191,???
79,0,134.7,189.7,221.4,11.8,2,0,0,98,22.9,68,16.12,128,9.96,5,3.19,SC,415,348-8144,???
192,36,156.2,215.5,279.1,9.9,2,0,1,77,26.55,126,18.32,83,12.56,6,2.67,AZ,415,414-1779,???
68,0,231.1,153.4,191.3,9.6,3,0,0,57,39.29,55,13.04,123,8.61,4,2.59,WV,415,370-3492,???
28,0,180.8,288.8,191.9,14.1,2,0,0,109,30.74,58,24.55,91,8.64,6,3.81,RI,510,328-2060,???
184,0,213.8,159.6,139.2,5,2,1,0,105,36.35,84,13.57,137,6.26,10,1.35,CT,510,364-5395,???
74,25,234.4,265.9,241.4,13.7,0,0,1,113,39.85,82,22.6,77,10.86,4,3.7,TN,415,400-5181,???
